id,text,label,text_size,exc_count,question_count,unq_punctuation_count,punctuation_count,symbol_count,words_count,unique_words,unique_rate,word_max_length,prediction
f2793de57431f4d23568dd2884c301d7,“ 车德入 驾考 ” ， 文明 驾驶 再进一步 新版 《 驾驶 人 考试内容 与 方法 》 将 于 2017 年 10 月 1 日 正式 实施 。 驾考 新规 更加 突出 安全 文明 意识 考核 ， 如 科目 三 起步 、 变更 车道 、 靠边 停车 、 超车 项目 中 增加 “ 回头 观察 ” 动作 ， 直行 通过 路口 、 左右 转弯 等 项目 不 主动 避让 优先 通行 车辆 、 行人 、 非机动车 评判 为 不 合格 ， 从 细节 动作 考核 安全 文明 意识 。 “ 还 没学车 恐怕 要 哭 ！ 驾考 新规 真的 来 了 ， 太难 了 ！ ” 官方 尚未 正式 公布 驾考 新规 实施细则 时 ， 网友 们 已经 开始 议论纷纷 了 。 待 到 驾 考新规 出台 ， 新旧 条款 对比 ， 其实 并 不 像 某些 人 说 那么 夸张 。 最大 变化 在于 更加 突出 安全 文明 意识 考核 ， 也 是 今次 修改 最大 亮点 。 “ 车德 ” 入 驾考 ， 具有 破冰 意义 ， 更是 一个 巨大进步 。 先看 一组 数字 ： 截至 6 月底 ， 全国 机动车 保有量 达 3.04 亿辆 ， 其中 汽车 2.05 亿辆 ； 机动车 驾驶 人达 3.71 亿人 ， 其中 汽车 驾驶 人 3.28 亿人 。 再 看 另一组 数字 ： 2016 年 我国 发生 交通事故 近 30 万起 。 严峻形势 说明 ， 我国 交通 不可不 严管 。 落 在 驾考 层面 ， 仅 强调 驾驶 技巧 是 不够 ， 必须 把 文明 与 技巧 等量齐观 ， 从 细节 中 改善 交通安全 。 要 问 那些 不 懂 驾驶 人 ， 驾车者 最 需要 什么 ？ 相信 大多数 人会 这样 回答 ： 驾驶 技巧 。 要是 问 那些 驾驶 技巧 已 过关 老 司机 ， 他们 给出 答案 或是 ： 文明 驾驶 。 是 ， 很多 交通事故 发生 ， 往往 不是 因为 驾车者 技巧 多 糟糕 ， 而是 驾驶 文明 不 到位 、 安全意识 极 薄弱 。 譬如 处理 汽车 与 行人 关系 ， 相比之下 ， 行人 处于 弱势 ， 汽车 应该 主动 避让 过 马路 行人 ， 几乎 是 共识 。 缺乏 这种 认知 ， 漠视 行人 权益 ， 与 行人 争道 ， 容易 出 问题 。 别以为 不 文明 驾驶 无伤大雅 ， 给 他人 带来 只是 小麻烦 — — 如 快速 通过 积水 路段 导致 水溅 行人 ， 或 两车 相会 时不关 远光灯 让 对面 司机 不 舒服 — — 一个 不 文明 小动作 ， 也 可能 酿成 重大事故 ， 造成 不可 挽回 损失 。 譬如 ， 车辆 停 在 路边 之后 ， 无视 后方 来 车 情况 ， 随手 推开 车门 ， 就是 一个 高危 动作 — — 若有 摩托车 或 电动车 恰好 经过 ， 有 可能 正面 撞 上 车门 ， 导致 人仰 车 翻 ； 若 驾驶员 瞬间 倒地 之后 ， 恰好 有 一辆 汽车 疾驰 而 过且 刹车 不及 ， 极 有 可能 发生 次生 事故 。 不要 以为 这是 虚拟 场景 ， 现实 中 ， 此类 交通事故 在 全国 各地 时有发生 ， 致人 死亡 案例 也 不 罕见 。 别以为 不 文明 驾驶 对 自己 没有 什么 损失 ， 因此 发生 交通事故 ， 没 那么 简单 了 。 再说 乱 开车 门 ， 根据 我国 相关 法规 ， 开车 门 导致 事故 ， 不论是 驾驶员 还是 乘客 ， 都 要 承担 事故 主要 及 以上 责任 。 一旦 造成 伤残 或 死亡 等 严重后果 ， 行为人 还 可能 要 承担 刑事责任 。 不久前 ， 恩平 法院 依法 审结 一起 因 开车 门致 人 死亡 交通事故 ， 肇事者 除了 经济 赔偿 ， 还 因 构成 交通 肇事罪 被 判处 有期徒刑 1 年 零 6 个 月 。 是 以 ， 文明 驾驶 实在 是 与人方便 、 与 己方 便 正 和 博弈 ， 驾考 新规 更加 突出 安全 文明 意识 考核 也 是 出于 此种 考量 。 拉阔 视野 ， 全 要素 探讨 文明 驾车 议题 ， 除了 驾考 中 突出 安全 文明 意识 考核 ， 还 需要 完善 外部 保障 ， 交通设施 、 交通管理 等 。 否则 ， 文明 驾车 难有 保障 。 例如 ， 一些 行人 密集 路口 ， 设置 了 斑马线 ， 却 没设 红绿灯 ， 行人 如 潮水般 不断 涌过 斑马线 ， 要是 汽车 驾驶员 恪守 礼让 行人 规定 ， 甭想 通过 一路 段 ； 再 如 ， 个别 行人 不 文明 ， 不 走 斑马线 、 冲 红灯 等 ， 驾驶员 再 文明 ， 有时 也 会 有 危险 。 不过 是 两个 例子 ， 用以 说明 交通设施 是否 合理 、 交通管理 是否 到位 ， 也 是 文明 驾车 重要 助因 。 文明 与 技巧 是 汽车 驾驶 “ 双保险 ” ， 不可偏废 。 ,0,2068,2,1,0,4,0,754,1,0.001326259946949602,4,0
7261150aeb5bce5463b5ee6d95048aef,邯郸 沙 圪瘩 6 月 18 日 ， 小编 收到 一 女子 爆料 ， 说 自己 在 峰峰 到 邯郸 市区 805 公交车 上 ， 遇到 了 色狼 。 该名 男子 在 汽车 行驶 过程 中 一直 在 装睡 ， 一直 往 女子 身边 靠 ， 中途 推 了 好 几次 仍然 靠 过来 ,0,139,0,0,0,0,0,54,1,0.018518518518518517,3,0
662ca26af73516bce4ff70f27e5acca2,【 女 大学生 网恋 残疾 小伙 三日 定情 对方 酷似 周杰伦 】 90 后 女 大学生 小丹 在 网上 认识 了 广州 一 男孩 ， 两人 不到 三天 坠入 爱河 。 当 她 只身 前往 广州 后 ， 发现 男孩 竟是 双腿 失去 行动 能力 ， 而小丹 却 做出 惊人 决定 ： 退学 向 对方 求婚 ， 并 承诺 照顾 对方 一生 。 男孩 长得 像 周杰伦 ， 弹得 一手 好 吉他 。 （ 转 ） ,1,205,0,0,0,0,0,76,1,0.013157894736842105,3,1
1bddd78ee11995a8305d8cec07058d4d,完整 视频 ？ 有点 难以置信 。 没有 刮 蹭 ， 步行 追车 六百多 米 ， 除非 是 精神病 。 调查 那么 久 得出 这个 结论 ， 既 可 安抚 死者家属 ， 又 可 左右 舆论 方向 ， 还有 维稳 ， 三雕 ... / / 【 东莞 男子 追 砸 运钞车 被 击毙 】 ,0,142,0,1,0,3,0,53,1,0.018867924528301886,4,0
dc8c37671ca3ce90745644dd69376471,帮忙 转发 : 曾祺轩 妈妈 寻 13969597919 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 高新 开发区 怡馨 家园 小区 附近 被 人 拐走 了 ， 小女孩 能 准确 说出 她 爸爸 手机号码 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 ， 大人 都 急 疯 了 ， 有 知情者 请告 之 ， 万分 感谢 ！ 看到 信息 兄弟姐妹 留意 一下 ！ 联系人 : 郑春蓉 13969597919 谢谢 ,1,218,2,0,0,2,0,71,1,0.014084507042253521,11,1
a23c4bc3c5afbb729af0d95c617a547d,顺其自然 ！ 承认 自己 有 弱点 。 广西 平南 ： 一 男子 闯入 午托 居民 屋刀 砍 16 名 儿童 致 3 死 13 伤 … … 不 为 失去 悲伤 [ g 好 冷 ] ,1,90,1,0,0,0,0,36,1,0.027777777777777776,4,1
4e75cae8b8a79a8888afcf24345346fc,【 转 ！ 看 了 这段 视频 拿 着 中国 护照 心里 更 有 底 了 ！ 中国 人 】 11 月 14 日 新西兰 7.5 级 地震 ， 很多 中国 游客 被困 ， 中国 领事馆 租借 直升机 营救 ， 工作人员 从 飞机 下来 ， 手里 只有 两样 东西 ， 一是 水 ， 二是 面包 ， 先给 被困 中国 人 吃 东西 。 先 不 说话 ， 你 先 把 东西 吃 完 ， ; 一定 把 你们 送到 安全 地方 ; 。 央视 新闻 ... ,0,223,2,0,0,6,0,86,1,0.011627906976744186,4,0
bbf4d64b9f98009e303e8792abd3a92d,1 月 17 日 公司 新闻 ： 1 、 次 新 总 龙头 贵州 燃气 ： 股票 停牌 核查 ; 2 、 乐 视网 已 准备 在 近期 复牌 ; 3 、 区块 链 概念股 易 见 股份 、 游久 游戏 、 恒银 金融 停牌 核查 ; 4 、 今飞凯 达 2017 年拟 10 转 7 派 0.8 - 1 元 ; 5 、 宣亚 国际 称 子公司 参股 公司 涉及 区块 链 但 持股 比例 较 小 ; 6 、 科蓝 软件 称 在 区块 链 技术 研发 投入 占 公司 研发 费用 比例 极低 ; 7 、 共达 电声 下修 业绩 预告 ： 2017 年 净利 预计 亏损 1.2 亿元 - 1.8 亿元 ; 8 、 沃森 生物 收到 深交所 问询 函 ， 此前 大幅 下调 年报 预期 ; 9 、 江铃 汽车 因高 股息 收 深交所 关注 函 ; 10 、 盘龙 药业 ： 公司 产品 抽检 不 合格 ; 11 、 大商股份 ： 获 大商 集团 及 大商 管理 增持 ， 持股 达 25% ; 12 、 京东方 A ： 获 63 亿元 债务 豁免 ， 2018 年 预计 增利 9 亿元 ; 13 、 瀚 蓝 环境 ： 股东 拟 清仓 减持 9.92% 股份 ; 14 、 杉杉 股份 ： 子公司 拟 投资 建设 10 万吨 锂离子 电池 正极 材料 项目 ， 总 投资 超 50 亿元 ; 15 、 莎 普爱思称 一次性 单 剂量 药用 低密度 聚乙烯 滴眼剂 瓶 专利 无效 。 ,0,640,0,0,0,18,2,238,1,0.004201680672268907,5,0
8043aaf80ec8d9f7d72860b8a574c13d,"# 崔永元 # 方舟子 微博 # 方舟子 先生 去 哪里 了 , 怎么 不见 他 出来 为 这次 疫苗 事 出来 洗白 了 . 转基因 事 他 拼了命 折腾 , 让 吃 瓜 群众 差点 失去 了 方向 . 现在 却 被 专家 们 定 了 性 . 我 想 知道 方 先生 自已 吃 转基因 吗 ? 吃 是 他 不 专业 , 不吃 是 他 人性 出 了 问题 . 疫苗 事 也 是 如此 吧 . 不懂装懂 , 可悲 , 误 人 , 误已 . ",0,219,0,0,0,12,0,88,1,0.011363636363636364,4,0
8bf97781d0c70a930db8def0dc0eaf0c,【 韩国 附近 海域 发现 倾覆 疑似 中国 渔船 外交部 ： 发现 3 具 遗体 尚未 证实 船只 所属 国 】 据 外交部 领事司 最新消息 ： 今天 ， 韩国 有关 方面 向 中国 驻 韩 使馆 通报 ， 仁川 附近 海域 发现 一艘 倾覆 疑似 中国 渔船 。 使馆 要求 韩方 全力 搜救 ， 目前 已 发现 3 名 遇难 船员 遗体 ， 但尚 无法 证实 船只 所属 国及 船员 国籍 。 @ 央视 新闻 ,0,209,0,0,0,0,0,75,1,0.013333333333333334,4,0
75492499d39dcc1a76373d9cac09cba5,菏泽市 牡丹区 妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 旺仔 牛奶 、 可口可乐 、 爽歪歪 、 娃哈哈 AD 钙奶 、 多美滋 、 雅培 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 。 有 孩子 都 转下 ！ ！ ！ ,1,172,3,0,0,0,0,63,1,0.015873015873015872,4,1
5714e858bb013f5feba0344043509036,"# 警方 提示 # 【 路上 不玩 手机 】 现在 , 很多 中小学生 都 随身带 有 手机 , 有时 边 骑车 、 边 走 路边 玩 手机 , 相当 危险 , 骑车 时 速度 都 快 , 玩 手机 一不留神 容易 跟 拐弯 机动车 、 或者 后边 超车 自行车 撞 上 , 走路 过 马路 时应 注意 过往 车辆 , 不能 把 注意力 还 放在 手机 上 , 以免 发生 交通事故 。 ",0,194,0,0,0,8,0,72,1,0.013888888888888888,4,0
a75a6ebf1a5ea520cb73d8294e3e9ed4,醉 了 怕 更 想 你 ！ 广西 平南 、 一 男子 闯入 午托 居民 屋刀 砍 16 名 儿童 致 3 死 13 伤 ， 我 不敢 醉 ！ 每个 人 都 有 一个 喝醉 理由 ,1,89,2,0,0,0,0,37,1,0.02702702702702703,2,1
0ef200ad8adb1b24f5b5404aeaf673bf,朋友 在 大润发 捡 到 一个 钱包 ， 里面 有卡 数张 ， 现金 4000 左右 ， 动 车票 一张 ， 名字 叫 刘学伟 ， 车票 是 后天 ， 失主 请 联系 : 13895686886 ， 大家 帮忙 扩散 。 赠人 玫瑰 ， 手留 余香 @ 土波星 ,1,131,0,0,0,1,0,45,1,0.022222222222222223,11,1
24aa5680dd1b54400834338885195abd,找寻 爱心 筹 或者 无力 负担 治疗费 癌症病人 ， 免费 提供 一些 调养 身体 而且 没有 任何 毒性 复方 抗癌 纯中药 制剂 ， 请 有 需求者 相互 周知 。 ,0,86,0,0,0,0,0,29,1,0.034482758620689655,4,0
ccdde32e120a83fffe45aff47c20cdc1,【 厦门 公交车 起火 爆炸 已致 47 人 死亡 】 昨天 18 点 20 分 ， 厦门 一辆 公交车 行驶 中 突然 起火 ， 目前 已致 47 人 死亡 ， 38 人 受伤 。 公安机关 现场 勘察 发现 ， 助燃剂 为 汽油 ， 而 该 公交 使用 是 柴油发动机 ， 公安机关 初步 认定 ， 这是 一起 严重 刑事案件 。 为了 保证 高考 顺利进行 ， 今天 厦门 快速 公交 将 正常 运行 。 ,1,206,0,0,0,0,0,72,1,0.013888888888888888,5,1
dd39097a6ff2285f464f74bb756f2806,急 找 孩子 ， 求转 ， 求 帮忙 寻人启事 13940292999 。 有 线索 酬金 10 万 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 宁继春 13940292999 ,1,215,0,0,0,0,0,70,1,0.014285714285714285,11,1
985297098be5beba1383f6109ba2b0b7,吃 榴莲 后 ， 喝 可口可乐 ， 毒过 眼镜蛇 ！ 又 一 游客 ， 客死 泰国 异乡 ！ 一位 中国 游客 在 泰国 旅游 时候 ， 吃 了 很多 榴莲 之后 又 喝 了 可乐 ， 致 咖啡因 中毒 血压 飙升 ， 结果 引发 心脏病 猝死 ， 年仅 28 岁 ， 泰国 有 明确规定 ， 食用 大量 榴莲 后 ， 8 小时 之内 不能 喝 可口可乐 ！ 爱 榴莲 小伙伴 们 ， 一定 注意 一下 ! @ 重庆 嘿 好吃 ,1,214,3,0,0,0,0,80,1,0.0125,4,1
b7afc36df46745b161d44b7f9ea911a6,【 银行 公布 硬币 回收 价格 ， 快 翻翻 你 抽屉 吧 】 1960 年 1 分 80 元 ； 19651 分 350 元 ； 19661 分 180 元 ； 19671 分 350 元 ； 19691 分 150 元 ； 19771 分 320 元 ； 19881 分 300 元 ； 19891 分 150 元 ； 19901 分 180 元 ； 19682 分 300 元 ； 19702 分 180 元 ； 19712 分 300 元 ； 19722 分 260 元 。 查 查看 你 有 哪个 呢 ？ @ 生活 知识 百科 全说 ,1,273,0,1,0,0,0,92,1,0.010869565217391304,5,0
38e705d0cd3447ac2d75452b7f672ff9,# 地震 快讯 # 中国 地震 台网 自动 测定 ： 08 月 10 日 09 时 54 分在 四川 阿坝州 九寨沟县 附近 （ 北纬 33.19 度 ， 东经 103.89 度 ） 发生 3.5 级 左右 地震 ， 最终 结果 以 正式 速报 为准 。 （ @ 震长 ） ,0,137,0,0,0,3,0,48,1,0.020833333333333332,6,0
1a2af16274d8c9f608c37e58b8a20495,分享 网易 新闻 《 河北 一 汽车厂 被 曝骗 补近 亿 董明珠 万达 均 有 股份 》 | 河北 一 汽车 ... 来自 @ 网易 新闻 客户端 # 网易 新闻 # ,0,85,0,0,0,3,0,31,1,0.03225806451612903,3,0
1d03525a4a18e4e4590c2043c5e1ff72,# 投票 ## 八达岭 老虎 咬 死 人 # 【 游客 猛虎 区 下车 被 老虎 袭击 ， 园方要 担责 吗 ？ 】 野生动物 园内 ， 女儿 下车 遭 老虎 扑 咬 ， 母亲 施救 被 咬 死 。 针对 动物园 是否 应 担责 问题 ， 分成 两派 → ① 应 担责 ： 普通 车辆 本身 不 安全 ， 此 游园 项目 本身 有 隐患 ； ② 免责 ： 园方 完全 尽到 了 提示 和 管理 职责 ， 不用 担责 。 你 咋 看 ？ 来 投票 ↓ ↓ 我 ... ,0,233,0,2,0,3,0,91,1,0.01098901098901099,4,0
d909dab77b4af856f0121dea375e2b0b,# 焦点 案件 # 【 法院 判 了 ！ # 马蓉 # 存在 婚外 不 正当关系 ， # 王宝强 马蓉 # 解除 婚姻关系 】 2018 年 2 月 11 日 下午 ， 王宝 强诉 马蓉 离婚案 、 马蓉诉 王宝强 名誉权 案 分别 在 北京 朝阳 法院 不 公开 开庭审理 并 当庭 宣判 。 王宝强 离婚案 法院 一审判决 解除 双方 婚姻关系 ， 并 从 利于 子女 健康成长 角度 出发 ， 判决 婚生子 由 王宝强 抚养 ， 婚生 女 由 马蓉 抚养 ； 马蓉 名誉权 案 法院 认定 王宝强 不 构成 名誉 侵权 ， 一审判决 驳回 了 马蓉 诉讼请求 。 ,0,285,1,0,0,0,0,98,1,0.01020408163265306,4,0
fae6ffa0bd233226d5c92c92acd58cf4,量 都 放 了 ， 3000 点 还 会 远 吗 ！ ： 今日 ， 两市 小幅 低开 ， 随后 有色 、 煤炭 、 国防 军工 、 钢铁 等 二线 蓝筹 集体 拉升 ， 沪 指 盘中 疯狂 反攻 ， 快速 站上 2950 点 关键 位 ， 临近 午盘 ， 证券 、 银行 、 保险 等 权重股 大举进攻 ... 文字版 & gt ; & gt ; http : / / t . cn / R5mmxRV （ 新浪 长微博 & gt ; & gt ; ,0,225,1,0,0,9,4,84,1,0.011904761904761904,7,0
20bee24a902c295eab0d6406ed51b93a,《 今天 我们 不 欢乐 》 - - - 麦当劳 中国 公司 声明 &# ; 《 今天 我们 不 欢乐 》 - - - 麦当劳 中国 公司 声明 ,1,73,0,0,0,1,1,28,1,0.03571428571428571,3,1
002b6d652a3a4626756fc8345e1f8900,1 楼 真是 奇葩 。 / / @ 鳳鳴 呈祥 5802645160 : 一语道破 天机 吖 / / 【 男子 向 境外 间谍 组织 出售 15 万份 机密文件 获 死刑 】 ,0,88,0,0,0,1,0,30,1,0.03333333333333333,10,0
ad2d0df5a5ab901ec91fbc432e1c3659,泰国 女 富豪 征 第九 任 老公 逾 五万 人 报名 ！ 娱乐 日 爆社 ... （ ， 免 流量 看 热门 短 视频 ！ ） ,0,65,2,0,0,3,0,26,1,0.038461538461538464,3,0
c8b694ea98578f2c08a795d2542e5955,（ 转发 ） 捡 到 高 考证 寻人 ， 白娅倩 ， 考点 一中 ， 考场 013 ， 坐号 11 ， 准考证号 204101311 ， 请 相互 转发 ， 别 耽误 了 孩子 高考 ， 联系电话 13830468131 @ 桐乡 身边 事 @ 桐乡 生活 论坛 @ 桐乡 同城会 @ 桐乡 美食网 ,1,150,0,0,0,0,0,49,1,0.02040816326530612,11,1
1673a23f735b7e8851e1a828e359f939,。 李芊 医生 毫不犹豫 地 跑 到 孕妇 身边 ， 帮助 孕妇 生产 ， 胎儿 产下 后 ， 李芊 还 陪同 孕妇 和 胎儿 到 了 南京市 某 区级 医院 孕妇 家属 不仅 没有 感谢 李芊 ， 还 将 李芊 扣下 ， 并且 把 李芊告 到 了 南京市 雨花台区 人民法院 。 该 ,1,143,0,0,0,0,0,52,1,0.019230769230769232,4,0
d7352580284f8705ad5526503b30a2b7,# 大学教授 论文 涉嫌 抄袭 # 南京大学 社会 学院 网站 上 ， 教授 梁莹 个人 成果 页面 目前 只 张贴 着 英文 论著 目录 ， 没有 任何 中文 论文 。 而 她 前期 中文 论文 ， 大部分 是 她 主动 要求 下 撤 。 记者 比 对 论文 时 发现 ， 其中 至少 有 １ ５ 篇 存在 抄袭 或 一稿多投 等 学术 不端 问题 。 对此 ， 梁莹 承认 自己 一些 论文 存在 学术 不端 问题 。 她表 ,0,215,0,0,0,0,0,79,1,0.012658227848101266,4,0
5cbd5080ae10f94ba7513230a16af012,# 上饶 身边 事 ## 信使 说事 # 【 上饶 广丰 排 山镇 发生 一起 学生 溺亡 事件 一名 男孩 溺亡 】 5 月 6 日 下午 ， 上饶市 广丰 区排 山镇 发生 一起 学生 溺亡 事件 ， 一名 12 岁 男孩 溺水 身亡 。 排 山镇 人民政府 工作人员 告诉 上饶 头条 记者 ， 据 当地 村民 介绍 ， 男孩 本来 是 在 去 山上 摘 “ 萢 萢 ” ， 回去 路上 因 天气 有点 热才 下水 洗澡 。 “ 当时 在 ... ,0,227,0,0,0,3,0,84,1,0.011904761904761904,4,0
5a69ff74a4e149f3ebb4640f05ca9545,分享 自唐泉 居士 《 [ 转载 ] 后宫 着火 ！ 》 - 原文 地址 ： 后宫 着火 ！ 作者 ： 木午 羊 新闻 破解 : 【 央视 员工 爆料 ： 广西 惊现 帝王 局长 】 @ 中国 记者 杨慧峰 ： 广西 都 安 民政局长 黄 ... ( 来自 @ 头条 博客 ) - ,1,141,2,0,0,4,0,53,1,0.018867924528301886,4,1
e53b762734931fed9dd337eb0e82a6e3,中央电视台 《 焦点访谈 》 已经 播出 ， 可口可乐 承认 旗下 ( 果粒 橙 ) 含有 美国 禁用 农药 「 多菌灵 」 ， 多菌灵 可致 脑麻痺 、 肝脏 腫瘤 等 癌症 。 专家 指出 ， （ 多菌灵 ） 跟 其他 农药 一样 ， 对 脑部 影响 最大 ， 可 引致 局部麻痹 ， 并会 导致 癌症 。 — — 请 火速 转给 你 在乎 朋友 ， 不要 给 孩子 们 喝 这种 饮料 。 ,1,198,0,0,0,0,0,72,1,0.013888888888888888,5,1
deac510272167f6cc0bc385a5f0c7a5b,寻人启事 13940292999 。 有 线索 酬金 10 万 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 宁继春 13940292999 ,1,196,0,0,0,0,0,62,1,0.016129032258064516,11,1
001a89df9f65877dfc8b620f8e60cdd1,# 防抗 台风 # 【 # 台风 玛莉亚 # 来袭 南昌 铁路 停运 部分 列车 】 据 @ 南昌 铁路 ： 据 中央气象台 预报 ， 今年 第 8 号 台风 “ 玛莉亚 ” 预计 于 7 月 11 日 上午 在 福建 福清 到 浙江 苍南 一带 沿海 登陆 。 为 确保 旅客列车 运行 绝对 安全 ， 铁路 部门 停运 7 月 10 日至 13 日 部分 旅客列车 。 具体 停运 车次 为 ↓ ↓ ↓ | 应对 台风 “ ... ,0,218,0,0,0,3,0,81,1,0.012345679012345678,5,0
644ac46cf35705315ff6ae4ebf3c8940,法拉利 工厂 超导体 - ... （ ， 免 流量 看 热门 短 视频 ！ ） ,0,40,1,0,0,3,0,15,1,0.06666666666666667,3,0
45e51b94782548582674e1bc5b060fb0,# 乌鲁木齐 地震 # 【 地震 自救 12 秒 求生 指南 】 据 中国 地震 台网 自动 测定 ， 1 月 20 日 21 时 50 分在 新疆 乌鲁木齐市 沙依 巴克 区 附近 发生 4.8 级 左右 地震 。 假如 地震 突然 发生 ， 生死 一瞬 ， 怎样 自救 更 科学 ？ “ 生命 三角 ” 法则 和 “ 伏 地 、 遮挡 、 手 抓牢 ” 三步 法则 是 两种 流传 最广 应急 措施 ↓ ↓ 人民网 秒 ... ,0,216,0,1,0,4,0,80,1,0.0125,5,0
d9d3ba2e40c55ce1d35e1a620f63cae7,急 找 孩子 ， 求转 ， 求 帮忙 实验 小学 寻人启事 13759695559 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 ,1,169,0,0,0,0,0,58,1,0.017241379310344827,11,1
80cd4b3392c650561655716ffd505051,谁 有 兴趣 领养 狗 ， 免费 。 有罗威 ， 金毛 ， 德牧 ， 土狗 ， 番 狗 ， 在 珠海 七台河 马场 有个 杀狗场 ， 被 捣毁 。 有 几百只 狗 ， 无人 领养 就要 安乐死 了 。 有要 领养 打 这个 电话 可以 135 - 4366 - 6027 ， 2014 年 6 月 15 日 截止 啊 ， 是 免费 领养 。 你 领养 不了 ， 麻烦 转发 一下 ， 救救 可怜 狗狗 ！ 您 转发 可以 拯救 无数 狗狗 生命 。 ,1,225,1,0,0,0,0,84,1,0.011904761904761904,4,1
473c03f29e23222919e61cec33686116,我 在 圈里 看到 ， 还是 转下 吧 ， 家长 们 注意 啦 ： 现在 得 白血病  小孩 越来越 多 ， 妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 旺仔 牛奶 、 可口可乐 、 爽歪歪 、 娃哈哈 AD 钙奶 、 未来 星 、 QQ 星 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 。 有 孩子 都 转下 ！ ,1,219,1,0,0,0,0,83,1,0.012048192771084338,4,1
